round,quantile,intervention,id,objective,value
1,13,open,D,peak_hosp,3
1,14,open,D,peak_hosp,3
1,15,open,D,peak_hosp,3
1,16,open,D,peak_hosp,4
1,17,open,D,peak_hosp,4
1,18,open,D,peak_hosp,5
1,19,open,D,peak_hosp,5
1,20,open,D,peak_hosp,6
1,21,open,D,peak_hosp,8
1,22,open,D,peak_hosp,10
1,23,open,D,peak_hosp,12
1,24,open,D,peak_hosp,14
1,25,open,D,peak_hosp,15
1,26,open,D,peak_hosp,18
1,27,open,D,peak_hosp,20
1,28,open,D,peak_hosp,22
1,29,open,D,peak_hosp,24
1,30,open,D,peak_hosp,26
1,31,open,D,peak_hosp,27
1,32,open,D,peak_hosp,29
1,33,open,D,peak_hosp,30
1,34,open,D,peak_hosp,31
1,35,open,D,peak_hosp,32
1,36,open,D,peak_hosp,33
1,37,open,D,peak_hosp,34
1,38,open,D,peak_hosp,35
1,39,open,D,peak_hosp,36
1,40,open,D,peak_hosp,36
1,41,open,D,peak_hosp,37
1,42,open,D,peak_hosp,38
1,43,open,D,peak_hosp,39
1,44,open,D,peak_hosp,40
1,45,open,D,peak_hosp,41
1,46,open,D,peak_hosp,41
1,47,open,D,peak_hosp,42
1,48,open,D,peak_hosp,43
1,49,open,D,peak_hosp,43
1,50,open,D,peak_hosp,44
1,51,open,D,peak_hosp,45
1,52,open,D,peak_hosp,45
1,53,open,D,peak_hosp,46
1,54,open,D,peak_hosp,47
1,55,open,D,peak_hosp,47
1,56,open,D,peak_hosp,48
1,57,open,D,peak_hosp,49
1,58,open,D,peak_hosp,49
1,59,open,D,peak_hosp,50
1,60,open,D,peak_hosp,51
1,61,open,D,peak_hosp,52
1,62,open,D,peak_hosp,52
1,63,open,D,peak_hosp,53
1,64,open,D,peak_hosp,53
1,65,open,D,peak_hosp,54
1,66,open,D,peak_hosp,55
1,67,open,D,peak_hosp,55
1,68,open,D,peak_hosp,56
1,69,open,D,peak_hosp,57
1,70,open,D,peak_hosp,57
1,71,open,D,peak_hosp,58
1,72,open,D,peak_hosp,59
1,73,open,D,peak_hosp,59
1,74,open,D,peak_hosp,60
1,75,open,D,peak_hosp,61
1,76,open,D,peak_hosp,61
1,77,open,D,peak_hosp,62
1,78,open,D,peak_hosp,63
1,79,open,D,peak_hosp,64
1,80,open,D,peak_hosp,64
1,81,open,D,peak_hosp,65
1,82,open,D,peak_hosp,66
1,83,open,D,peak_hosp,67
1,84,open,D,peak_hosp,68
1,85,open,D,peak_hosp,69
1,86,open,D,peak_hosp,69
1,87,open,D,peak_hosp,70
1,88,open,D,peak_hosp,71
1,89,open,D,peak_hosp,72
1,90,open,D,peak_hosp,73
1,91,open,D,peak_hosp,74
1,92,open,D,peak_hosp,75
1,93,open,D,peak_hosp,77
1,94,open,D,peak_hosp,78
1,95,open,D,peak_hosp,79
1,96,open,D,peak_hosp,81
1,97,open,D,peak_hosp,84
1,98,open,D,peak_hosp,86
1,99,open,D,peak_hosp,92
1,100,open,D,peak_hosp,113
1,1,closed,E,peak_hosp,19
1,2,closed,E,peak_hosp,21
1,3,closed,E,peak_hosp,22
1,4,closed,E,peak_hosp,23
1,5,closed,E,peak_hosp,24
1,6,closed,E,peak_hosp,25
1,7,closed,E,peak_hosp,26
1,8,closed,E,peak_hosp,26
1,9,closed,E,peak_hosp,26
1,10,closed,E,peak_hosp,27
1,11,closed,E,peak_hosp,27
1,12,closed,E,peak_hosp,28
1,13,closed,E,peak_hosp,29
1,14,closed,E,peak_hosp,29
1,15,closed,E,peak_hosp,30
1,16,closed,E,peak_hosp,32
1,17,closed,E,peak_hosp,33
1,18,closed,E,peak_hosp,34
1,19,closed,E,peak_hosp,34
1,20,closed,E,peak_hosp,35
1,21,closed,E,peak_hosp,35
1,22,closed,E,peak_hosp,36
1,23,closed,E,peak_hosp,36
1,24,closed,E,peak_hosp,37
1,25,closed,E,peak_hosp,37
1,26,closed,E,peak_hosp,37
1,27,closed,E,peak_hosp,38
1,28,closed,E,peak_hosp,39
1,29,closed,E,peak_hosp,40
1,30,closed,E,peak_hosp,40
1,31,closed,E,peak_hosp,41
1,32,closed,E,peak_hosp,41
1,33,closed,E,peak_hosp,41
1,34,closed,E,peak_hosp,42
1,35,closed,E,peak_hosp,43
1,36,closed,E,peak_hosp,43
1,37,closed,E,peak_hosp,43
1,38,closed,E,peak_hosp,44
1,39,closed,E,peak_hosp,44
1,40,closed,E,peak_hosp,44
1,41,closed,E,peak_hosp,45
1,42,closed,E,peak_hosp,45
1,43,closed,E,peak_hosp,46
1,44,closed,E,peak_hosp,46
1,45,closed,E,peak_hosp,46
1,46,closed,E,peak_hosp,47
1,47,closed,E,peak_hosp,47
1,48,closed,E,peak_hosp,48
1,49,closed,E,peak_hosp,48
1,50,closed,E,peak_hosp,49
1,51,closed,E,peak_hosp,50
1,52,closed,E,peak_hosp,51
1,53,closed,E,peak_hosp,52
1,54,closed,E,peak_hosp,52
1,55,closed,E,peak_hosp,52
1,56,closed,E,peak_hosp,53
1,57,closed,E,peak_hosp,53
1,58,closed,E,peak_hosp,54
1,59,closed,E,peak_hosp,54
1,60,closed,E,peak_hosp,55
1,61,closed,E,peak_hosp,55
1,62,closed,E,peak_hosp,56
1,63,closed,E,peak_hosp,56
1,64,closed,E,peak_hosp,56
1,65,closed,E,peak_hosp,56
1,66,closed,E,peak_hosp,57
1,67,closed,E,peak_hosp,57
1,68,closed,E,peak_hosp,58
1,69,closed,E,peak_hosp,58
1,70,closed,E,peak_hosp,59
1,71,closed,E,peak_hosp,59
1,72,closed,E,peak_hosp,59
1,73,closed,E,peak_hosp,60
1,74,closed,E,peak_hosp,60
1,75,closed,E,peak_hosp,61
1,76,closed,E,peak_hosp,61
1,77,closed,E,peak_hosp,62
1,78,closed,E,peak_hosp,62
1,79,closed,E,peak_hosp,62
1,80,closed,E,peak_hosp,63
1,81,closed,E,peak_hosp,63
1,82,closed,E,peak_hosp,63
1,83,closed,E,peak_hosp,65
1,84,closed,E,peak_hosp,65
1,85,closed,E,peak_hosp,65
1,86,closed,E,peak_hosp,66
1,87,closed,E,peak_hosp,66
1,88,closed,E,peak_hosp,66
1,89,closed,E,peak_hosp,67
1,90,closed,E,peak_hosp,67
1,91,closed,E,peak_hosp,68
1,92,closed,E,peak_hosp,68
1,93,closed,E,peak_hosp,69
1,94,closed,E,peak_hosp,70
1,95,closed,E,peak_hosp,71
1,96,closed,E,peak_hosp,71
1,97,closed,E,peak_hosp,72
1,98,closed,E,peak_hosp,74
1,99,closed,E,peak_hosp,86
1,100,closed,E,peak_hosp,106
1,1,open,E,peak_hosp,88
1,2,open,E,peak_hosp,115
1,3,open,E,peak_hosp,119
1,4,open,E,peak_hosp,122
1,5,open,E,peak_hosp,124
1,6,open,E,peak_hosp,126
1,7,open,E,peak_hosp,127
1,8,open,E,peak_hosp,129
1,9,open,E,peak_hosp,130
1,10,open,E,peak_hosp,131
1,11,open,E,peak_hosp,132
1,12,open,E,peak_hosp,133
1,13,open,E,peak_hosp,134
1,14,open,E,peak_hosp,135
1,15,open,E,peak_hosp,135
1,16,open,E,peak_hosp,136
1,17,open,E,peak_hosp,137
1,18,open,E,peak_hosp,138
1,19,open,E,peak_hosp,138
1,20,open,E,peak_hosp,139
1,21,open,E,peak_hosp,140
1,22,open,E,peak_hosp,141
1,23,open,E,peak_hosp,141
1,24,open,E,peak_hosp,142
1,25,open,E,peak_hosp,143
1,26,open,E,peak_hosp,143
1,27,open,E,peak_hosp,145
1,28,open,E,peak_hosp,145
1,29,open,E,peak_hosp,146
1,30,open,E,peak_hosp,147
1,31,open,E,peak_hosp,147
1,32,open,E,peak_hosp,147
1,33,open,E,peak_hosp,148
1,34,open,E,peak_hosp,149
1,35,open,E,peak_hosp,149
1,36,open,E,peak_hosp,150
1,37,open,E,peak_hosp,150
1,38,open,E,peak_hosp,151
1,39,open,E,peak_hosp,151
1,40,open,E,peak_hosp,152
1,41,open,E,peak_hosp,153
1,42,open,E,peak_hosp,154
1,43,open,E,peak_hosp,154
1,44,open,E,peak_hosp,155
1,45,open,E,peak_hosp,156
1,46,open,E,peak_hosp,157
1,47,open,E,peak_hosp,158
1,48,open,E,peak_hosp,159
1,49,open,E,peak_hosp,159
1,50,open,E,peak_hosp,161
1,51,open,E,peak_hosp,162
1,52,open,E,peak_hosp,164
1,53,open,E,peak_hosp,165
1,54,open,E,peak_hosp,167
1,55,open,E,peak_hosp,169
1,56,open,E,peak_hosp,171
1,57,open,E,peak_hosp,175
1,58,open,E,peak_hosp,181
1,59,open,E,peak_hosp,182
1,60,open,E,peak_hosp,186
1,61,open,E,peak_hosp,191
1,62,open,E,peak_hosp,193
1,63,open,E,peak_hosp,195
1,64,open,E,peak_hosp,201
1,65,open,E,peak_hosp,207
1,66,open,E,peak_hosp,217
1,67,open,E,peak_hosp,322
1,68,open,E,peak_hosp,465
1,69,open,E,peak_hosp,483
1,70,open,E,peak_hosp,500
1,71,open,E,peak_hosp,517
1,72,open,E,peak_hosp,525
1,73,open,E,peak_hosp,526
1,74,open,E,peak_hosp,532
1,75,open,E,peak_hosp,536
1,76,open,E,peak_hosp,539
1,77,open,E,peak_hosp,540
1,78,open,E,peak_hosp,542
1,79,open,E,peak_hosp,545
1,80,open,E,peak_hosp,549
1,81,open,E,peak_hosp,553
1,82,open,E,peak_hosp,558
1,83,open,E,peak_hosp,560
1,84,open,E,peak_hosp,561
1,85,open,E,peak_hosp,565
1,86,open,E,peak_hosp,566
1,87,open,E,peak_hosp,571
1,88,open,E,peak_hosp,573
1,89,open,E,peak_hosp,576
1,90,open,E,peak_hosp,581
1,91,open,E,peak_hosp,587
1,92,open,E,peak_hosp,592
1,93,open,E,peak_hosp,597
1,94,open,E,peak_hosp,606
1,95,open,E,peak_hosp,608
1,96,open,E,peak_hosp,617
1,97,open,E,peak_hosp,631
1,98,open,E,peak_hosp,638
1,99,open,E,peak_hosp,687
1,100,open,E,peak_hosp,797
1,1,2weeks,E,peak_hosp,119
1,2,2weeks,E,peak_hosp,125
1,3,2weeks,E,peak_hosp,129
1,4,2weeks,E,peak_hosp,130
1,5,2weeks,E,peak_hosp,133
1,6,2weeks,E,peak_hosp,134
1,7,2weeks,E,peak_hosp,135
1,8,2weeks,E,peak_hosp,137
1,9,2weeks,E,peak_hosp,137
1,10,2weeks,E,peak_hosp,138
1,11,2weeks,E,peak_hosp,139
1,12,2weeks,E,peak_hosp,140
1,13,2weeks,E,peak_hosp,141
1,14,2weeks,E,peak_hosp,142
1,15,2weeks,E,peak_hosp,143
1,16,2weeks,E,peak_hosp,144
1,17,2weeks,E,peak_hosp,144
1,18,2weeks,E,peak_hosp,145
1,19,2weeks,E,peak_hosp,146
1,20,2weeks,E,peak_hosp,147
1,21,2weeks,E,peak_hosp,148
1,22,2weeks,E,peak_hosp,149
1,23,2weeks,E,peak_hosp,151
1,24,2weeks,E,peak_hosp,153
1,25,2weeks,E,peak_hosp,154
1,26,2weeks,E,peak_hosp,154
1,27,2weeks,E,peak_hosp,154
1,28,2weeks,E,peak_hosp,155
1,29,2weeks,E,peak_hosp,156
1,30,2weeks,E,peak_hosp,157
1,31,2weeks,E,peak_hosp,158
1,32,2weeks,E,peak_hosp,159
1,33,2weeks,E,peak_hosp,159
1,34,2weeks,E,peak_hosp,161
1,35,2weeks,E,peak_hosp,161
1,36,2weeks,E,peak_hosp,162
1,37,2weeks,E,peak_hosp,163
1,38,2weeks,E,peak_hosp,164
1,39,2weeks,E,peak_hosp,164
1,40,2weeks,E,peak_hosp,165
1,41,2weeks,E,peak_hosp,167
1,42,2weeks,E,peak_hosp,168
1,43,2weeks,E,peak_hosp,169
1,44,2weeks,E,peak_hosp,170
1,45,2weeks,E,peak_hosp,171
1,46,2weeks,E,peak_hosp,172
1,47,2weeks,E,peak_hosp,172
1,48,2weeks,E,peak_hosp,173
1,49,2weeks,E,peak_hosp,174
1,50,2weeks,E,peak_hosp,174
1,51,2weeks,E,peak_hosp,176
1,52,2weeks,E,peak_hosp,179
1,53,2weeks,E,peak_hosp,181
1,54,2weeks,E,peak_hosp,184
1,55,2weeks,E,peak_hosp,188
1,56,2weeks,E,peak_hosp,192
1,57,2weeks,E,peak_hosp,194
1,58,2weeks,E,peak_hosp,196
1,59,2weeks,E,peak_hosp,198
1,60,2weeks,E,peak_hosp,201
1,61,2weeks,E,peak_hosp,205
1,62,2weeks,E,peak_hosp,208
1,63,2weeks,E,peak_hosp,213
1,64,2weeks,E,peak_hosp,218
1,65,2weeks,E,peak_hosp,221
1,66,2weeks,E,peak_hosp,229
1,67,2weeks,E,peak_hosp,298
1,68,2weeks,E,peak_hosp,388
1,69,2weeks,E,peak_hosp,398
1,70,2weeks,E,peak_hosp,409
1,71,2weeks,E,peak_hosp,417
1,72,2weeks,E,peak_hosp,427
1,73,2weeks,E,peak_hosp,438
1,74,2weeks,E,peak_hosp,445
1,75,2weeks,E,peak_hosp,459
1,76,2weeks,E,peak_hosp,474
1,77,2weeks,E,peak_hosp,486
1,78,2weeks,E,peak_hosp,491
1,79,2weeks,E,peak_hosp,499
1,80,2weeks,E,peak_hosp,509
1,81,2weeks,E,peak_hosp,520
1,82,2weeks,E,peak_hosp,523
1,83,2weeks,E,peak_hosp,531
1,84,2weeks,E,peak_hosp,535
1,85,2weeks,E,peak_hosp,538
1,86,2weeks,E,peak_hosp,545
1,87,2weeks,E,peak_hosp,549
1,88,2weeks,E,peak_hosp,552
1,89,2weeks,E,peak_hosp,556
1,90,2weeks,E,peak_hosp,560
1,91,2weeks,E,peak_hosp,563
1,92,2weeks,E,peak_hosp,569
1,93,2weeks,E,peak_hosp,576
1,94,2weeks,E,peak_hosp,587
1,95,2weeks,E,peak_hosp,595
1,96,2weeks,E,peak_hosp,603
1,97,2weeks,E,peak_hosp,608
1,98,2weeks,E,peak_hosp,618
1,99,2weeks,E,peak_hosp,634
1,100,2weeks,E,peak_hosp,655
1,1,1percent,E,peak_hosp,22
1,2,1percent,E,peak_hosp,23
1,3,1percent,E,peak_hosp,24
1,4,1percent,E,peak_hosp,25
1,5,1percent,E,peak_hosp,26
1,6,1percent,E,peak_hosp,28
1,7,1percent,E,peak_hosp,30
1,8,1percent,E,peak_hosp,31
1,9,1percent,E,peak_hosp,32
1,10,1percent,E,peak_hosp,32
1,11,1percent,E,peak_hosp,33
1,12,1percent,E,peak_hosp,34
1,13,1percent,E,peak_hosp,36
1,14,1percent,E,peak_hosp,37
1,15,1percent,E,peak_hosp,38
1,16,1percent,E,peak_hosp,38
1,17,1percent,E,peak_hosp,39
1,18,1percent,E,peak_hosp,41
1,19,1percent,E,peak_hosp,41
1,20,1percent,E,peak_hosp,42
1,21,1percent,E,peak_hosp,42
1,22,1percent,E,peak_hosp,43
1,23,1percent,E,peak_hosp,44
1,24,1percent,E,peak_hosp,45
1,25,1percent,E,peak_hosp,45
1,26,1percent,E,peak_hosp,48
1,27,1percent,E,peak_hosp,49
1,28,1percent,E,peak_hosp,49
1,29,1percent,E,peak_hosp,50
1,30,1percent,E,peak_hosp,51
1,31,1percent,E,peak_hosp,51
1,32,1percent,E,peak_hosp,52
1,33,1percent,E,peak_hosp,52
1,34,1percent,E,peak_hosp,53
1,35,1percent,E,peak_hosp,54
1,36,1percent,E,peak_hosp,54
1,37,1percent,E,peak_hosp,54
1,38,1percent,E,peak_hosp,54
1,39,1percent,E,peak_hosp,55
1,40,1percent,E,peak_hosp,55
1,41,1percent,E,peak_hosp,56
1,42,1percent,E,peak_hosp,56
1,43,1percent,E,peak_hosp,56
1,44,1percent,E,peak_hosp,56
1,45,1percent,E,peak_hosp,57
1,46,1percent,E,peak_hosp,58
1,47,1percent,E,peak_hosp,58
1,48,1percent,E,peak_hosp,58
1,49,1percent,E,peak_hosp,59
1,50,1percent,E,peak_hosp,59
1,51,1percent,E,peak_hosp,59
1,52,1percent,E,peak_hosp,60
1,53,1percent,E,peak_hosp,60
1,54,1percent,E,peak_hosp,60
1,55,1percent,E,peak_hosp,61
1,56,1percent,E,peak_hosp,61
1,57,1percent,E,peak_hosp,61
1,58,1percent,E,peak_hosp,62
1,59,1percent,E,peak_hosp,62
1,60,1percent,E,peak_hosp,63
1,61,1percent,E,peak_hosp,63
1,62,1percent,E,peak_hosp,63
1,63,1percent,E,peak_hosp,64
1,64,1percent,E,peak_hosp,64
1,65,1percent,E,peak_hosp,64
1,66,1percent,E,peak_hosp,65
1,67,1percent,E,peak_hosp,65
1,68,1percent,E,peak_hosp,66
1,69,1percent,E,peak_hosp,67
1,70,1percent,E,peak_hosp,67
1,71,1percent,E,peak_hosp,69
1,72,1percent,E,peak_hosp,69
1,73,1percent,E,peak_hosp,71
1,74,1percent,E,peak_hosp,72
1,75,1percent,E,peak_hosp,72
1,76,1percent,E,peak_hosp,73
1,77,1percent,E,peak_hosp,75
1,78,1percent,E,peak_hosp,80
1,79,1percent,E,peak_hosp,85
1,80,1percent,E,peak_hosp,90
1,81,1percent,E,peak_hosp,94
1,82,1percent,E,peak_hosp,97
1,83,1percent,E,peak_hosp,99
1,84,1percent,E,peak_hosp,102
1,85,1percent,E,peak_hosp,103
1,86,1percent,E,peak_hosp,105
1,87,1percent,E,peak_hosp,107
1,88,1percent,E,peak_hosp,109
1,89,1percent,E,peak_hosp,110
1,90,1percent,E,peak_hosp,113
1,91,1percent,E,peak_hosp,115
1,92,1percent,E,peak_hosp,117
1,93,1percent,E,peak_hosp,119
1,94,1percent,E,peak_hosp,121
1,95,1percent,E,peak_hosp,123
1,96,1percent,E,peak_hosp,127
1,97,1percent,E,peak_hosp,129
1,98,1percent,E,peak_hosp,133
1,99,1percent,E,peak_hosp,136
1,100,1percent,E,peak_hosp,182
1,0,closed,F,peak_hosp,9
1,1,closed,F,peak_hosp,11
1,2,closed,F,peak_hosp,11
1,3,closed,F,peak_hosp,12
1,4,closed,F,peak_hosp,12
1,5,closed,F,peak_hosp,12
1,6,closed,F,peak_hosp,12
1,7,closed,F,peak_hosp,13
1,8,closed,F,peak_hosp,13
1,9,closed,F,peak_hosp,13
1,10,closed,F,peak_hosp,13
1,11,closed,F,peak_hosp,13
1,12,closed,F,peak_hosp,13
1,13,closed,F,peak_hosp,13
1,14,closed,F,peak_hosp,14
1,15,closed,F,peak_hosp,14
1,16,closed,F,peak_hosp,14
1,17,closed,F,peak_hosp,14
1,18,closed,F,peak_hosp,14
1,19,closed,F,peak_hosp,14
1,20,closed,F,peak_hosp,14
1,21,closed,F,peak_hosp,14
1,22,closed,F,peak_hosp,14
1,23,closed,F,peak_hosp,14
1,24,closed,F,peak_hosp,15
1,25,closed,F,peak_hosp,15
1,26,closed,F,peak_hosp,15
1,27,closed,F,peak_hosp,15
1,28,closed,F,peak_hosp,15
1,29,closed,F,peak_hosp,15
1,30,closed,F,peak_hosp,15
1,31,closed,F,peak_hosp,15
1,32,closed,F,peak_hosp,15
1,33,closed,F,peak_hosp,15
1,34,closed,F,peak_hosp,15
1,35,closed,F,peak_hosp,15
1,36,closed,F,peak_hosp,15
1,37,closed,F,peak_hosp,15
1,38,closed,F,peak_hosp,15
1,39,closed,F,peak_hosp,16
1,40,closed,F,peak_hosp,16
1,41,closed,F,peak_hosp,16
1,42,closed,F,peak_hosp,16
1,43,closed,F,peak_hosp,16
1,44,closed,F,peak_hosp,16
1,45,closed,F,peak_hosp,16
1,46,closed,F,peak_hosp,16
1,47,closed,F,peak_hosp,16
1,48,closed,F,peak_hosp,16
1,49,closed,F,peak_hosp,16
1,50,closed,F,peak_hosp,16
1,51,closed,F,peak_hosp,16
1,52,closed,F,peak_hosp,16.48
1,53,closed,F,peak_hosp,17
1,54,closed,F,peak_hosp,17
1,55,closed,F,peak_hosp,17
1,56,closed,F,peak_hosp,17
1,57,closed,F,peak_hosp,17
1,58,closed,F,peak_hosp,17
1,59,closed,F,peak_hosp,17
1,60,closed,F,peak_hosp,17
1,61,closed,F,peak_hosp,17
1,62,closed,F,peak_hosp,17
1,63,closed,F,peak_hosp,17
1,64,closed,F,peak_hosp,17
1,65,closed,F,peak_hosp,18
1,66,closed,F,peak_hosp,18
1,67,closed,F,peak_hosp,18
1,68,closed,F,peak_hosp,18
1,69,closed,F,peak_hosp,18
1,70,closed,F,peak_hosp,18
1,71,closed,F,peak_hosp,18
1,72,closed,F,peak_hosp,18
1,73,closed,F,peak_hosp,18
1,74,closed,F,peak_hosp,19
1,75,closed,F,peak_hosp,19
1,76,closed,F,peak_hosp,19
1,77,closed,F,peak_hosp,19
1,78,closed,F,peak_hosp,19
1,79,closed,F,peak_hosp,19
1,80,closed,F,peak_hosp,19
1,81,closed,F,peak_hosp,19
1,82,closed,F,peak_hosp,19.18
1,83,closed,F,peak_hosp,20
1,84,closed,F,peak_hosp,20
1,85,closed,F,peak_hosp,20
1,86,closed,F,peak_hosp,20
1,87,closed,F,peak_hosp,21
1,88,closed,F,peak_hosp,21
1,89,closed,F,peak_hosp,21
1,90,closed,F,peak_hosp,21
1,91,closed,F,peak_hosp,21.09
1,92,closed,F,peak_hosp,22
1,93,closed,F,peak_hosp,22
1,94,closed,F,peak_hosp,22
1,95,closed,F,peak_hosp,23
1,96,closed,F,peak_hosp,23
1,97,closed,F,peak_hosp,24
1,98,closed,F,peak_hosp,25
1,99,closed,F,peak_hosp,27
1,100,closed,F,peak_hosp,34
1,0,2weeks,F,peak_hosp,10
1,1,2weeks,F,peak_hosp,11
1,2,2weeks,F,peak_hosp,12
1,3,2weeks,F,peak_hosp,12
1,4,2weeks,F,peak_hosp,12
1,5,2weeks,F,peak_hosp,12
1,6,2weeks,F,peak_hosp,13
1,7,2weeks,F,peak_hosp,13
1,8,2weeks,F,peak_hosp,13
1,9,2weeks,F,peak_hosp,13
1,10,2weeks,F,peak_hosp,13
1,11,2weeks,F,peak_hosp,14
1,12,2weeks,F,peak_hosp,14
1,13,2weeks,F,peak_hosp,14
1,14,2weeks,F,peak_hosp,14
1,15,2weeks,F,peak_hosp,14
1,16,2weeks,F,peak_hosp,14
1,17,2weeks,F,peak_hosp,14
1,18,2weeks,F,peak_hosp,14
1,19,2weeks,F,peak_hosp,15
1,20,2weeks,F,peak_hosp,15
1,21,2weeks,F,peak_hosp,15
1,22,2weeks,F,peak_hosp,15
1,23,2weeks,F,peak_hosp,15
1,24,2weeks,F,peak_hosp,15
1,25,2weeks,F,peak_hosp,15
1,26,2weeks,F,peak_hosp,15
1,27,2weeks,F,peak_hosp,15
1,28,2weeks,F,peak_hosp,15
1,29,2weeks,F,peak_hosp,15
1,30,2weeks,F,peak_hosp,16
1,31,2weeks,F,peak_hosp,16
1,32,2weeks,F,peak_hosp,16
1,33,2weeks,F,peak_hosp,16
1,34,2weeks,F,peak_hosp,16
1,35,2weeks,F,peak_hosp,16
1,36,2weeks,F,peak_hosp,16
1,37,2weeks,F,peak_hosp,16
1,38,2weeks,F,peak_hosp,16
1,39,2weeks,F,peak_hosp,16
1,40,2weeks,F,peak_hosp,17
1,41,2weeks,F,peak_hosp,17
1,42,2weeks,F,peak_hosp,17
1,43,2weeks,F,peak_hosp,17
1,44,2weeks,F,peak_hosp,17
1,45,2weeks,F,peak_hosp,17
1,46,2weeks,F,peak_hosp,17
1,47,2weeks,F,peak_hosp,17
1,48,2weeks,F,peak_hosp,18
1,49,2weeks,F,peak_hosp,18
1,50,2weeks,F,peak_hosp,18
1,51,2weeks,F,peak_hosp,18
1,52,2weeks,F,peak_hosp,18
1,53,2weeks,F,peak_hosp,18
1,54,2weeks,F,peak_hosp,18
1,55,2weeks,F,peak_hosp,19
1,56,2weeks,F,peak_hosp,19
1,57,2weeks,F,peak_hosp,19
1,58,2weeks,F,peak_hosp,19
1,59,2weeks,F,peak_hosp,19
1,60,2weeks,F,peak_hosp,19
1,61,2weeks,F,peak_hosp,20
1,62,2weeks,F,peak_hosp,20
1,63,2weeks,F,peak_hosp,20
1,64,2weeks,F,peak_hosp,21
1,65,2weeks,F,peak_hosp,21
1,66,2weeks,F,peak_hosp,21
1,67,2weeks,F,peak_hosp,21
1,68,2weeks,F,peak_hosp,22
1,69,2weeks,F,peak_hosp,22
1,70,2weeks,F,peak_hosp,23
1,71,2weeks,F,peak_hosp,23.29
1,72,2weeks,F,peak_hosp,25
1,73,2weeks,F,peak_hosp,26
1,74,2weeks,F,peak_hosp,29.52
1,75,2weeks,F,peak_hosp,68.75
1,76,2weeks,F,peak_hosp,133.36
1,77,2weeks,F,peak_hosp,212.53
1,78,2weeks,F,peak_hosp,332.44
1,79,2weeks,F,peak_hosp,380
1,80,2weeks,F,peak_hosp,396
1,81,2weeks,F,peak_hosp,403
1,82,2weeks,F,peak_hosp,407.18
1,83,2weeks,F,peak_hosp,411
1,84,2weeks,F,peak_hosp,415.16
1,85,2weeks,F,peak_hosp,418.15
1,86,2weeks,F,peak_hosp,422
1,87,2weeks,F,peak_hosp,423
1,88,2weeks,F,peak_hosp,428
1,89,2weeks,F,peak_hosp,433
1,90,2weeks,F,peak_hosp,435
1,91,2weeks,F,peak_hosp,437
1,92,2weeks,F,peak_hosp,438.08
1,93,2weeks,F,peak_hosp,442
1,94,2weeks,F,peak_hosp,446
1,95,2weeks,F,peak_hosp,448.05
1,96,2weeks,F,peak_hosp,453.04
1,97,2weeks,F,peak_hosp,459
1,98,2weeks,F,peak_hosp,461.02
1,99,2weeks,F,peak_hosp,468.01
1,100,2weeks,F,peak_hosp,503
1,0,1percent,F,peak_hosp,371
1,1,1percent,F,peak_hosp,385.99
1,2,1percent,F,peak_hosp,393
1,3,1percent,F,peak_hosp,397.97
1,4,1percent,F,peak_hosp,399
1,5,1percent,F,peak_hosp,402
1,6,1percent,F,peak_hosp,404
1,7,1percent,F,peak_hosp,405
1,8,1percent,F,peak_hosp,408
1,9,1percent,F,peak_hosp,409.91
1,10,1percent,F,peak_hosp,411
1,11,1percent,F,peak_hosp,412
1,12,1percent,F,peak_hosp,413
1,13,1percent,F,peak_hosp,415
1,14,1percent,F,peak_hosp,415
1,15,1percent,F,peak_hosp,416
1,16,1percent,F,peak_hosp,417
1,17,1percent,F,peak_hosp,417
1,18,1percent,F,peak_hosp,418
1,19,1percent,F,peak_hosp,419
1,20,1percent,F,peak_hosp,420
1,21,1percent,F,peak_hosp,421
1,22,1percent,F,peak_hosp,422
1,23,1percent,F,peak_hosp,422
1,24,1percent,F,peak_hosp,423
1,25,1percent,F,peak_hosp,423
1,26,1percent,F,peak_hosp,424
1,27,1percent,F,peak_hosp,424
1,28,1percent,F,peak_hosp,425
1,29,1percent,F,peak_hosp,426
1,30,1percent,F,peak_hosp,427
1,31,1percent,F,peak_hosp,427
1,32,1percent,F,peak_hosp,428
1,33,1percent,F,peak_hosp,428
1,34,1percent,F,peak_hosp,429
1,35,1percent,F,peak_hosp,429
1,36,1percent,F,peak_hosp,430
1,37,1percent,F,peak_hosp,430
1,38,1percent,F,peak_hosp,430.62
1,39,1percent,F,peak_hosp,431
1,40,1percent,F,peak_hosp,432
1,41,1percent,F,peak_hosp,432
1,42,1percent,F,peak_hosp,433
1,43,1percent,F,peak_hosp,433
1,44,1percent,F,peak_hosp,434
1,45,1percent,F,peak_hosp,434.55
1,46,1percent,F,peak_hosp,435
1,47,1percent,F,peak_hosp,436
1,48,1percent,F,peak_hosp,437
1,49,1percent,F,peak_hosp,437
1,50,1percent,F,peak_hosp,438
1,51,1percent,F,peak_hosp,439
1,52,1percent,F,peak_hosp,439
1,53,1percent,F,peak_hosp,440
1,54,1percent,F,peak_hosp,440
1,55,1percent,F,peak_hosp,441
1,56,1percent,F,peak_hosp,442
1,57,1percent,F,peak_hosp,443
1,58,1percent,F,peak_hosp,443
1,59,1percent,F,peak_hosp,444
1,60,1percent,F,peak_hosp,445
1,61,1percent,F,peak_hosp,445
1,62,1percent,F,peak_hosp,446
