round,quantile,intervention,id,objective,value
2,38,5percent,C,peak_hosp,108.744402
2,39,5percent,C,peak_hosp,110.8805558
2,40,5percent,C,peak_hosp,113.0080062
2,41,5percent,C,peak_hosp,115.982006
2,42,5percent,C,peak_hosp,118.7311807
2,43,5percent,C,peak_hosp,122.6546839
2,44,5percent,C,peak_hosp,125.0352136
2,45,5percent,C,peak_hosp,129.1367909
2,46,5percent,C,peak_hosp,131.9476663
2,47,5percent,C,peak_hosp,134.8231664
2,48,5percent,C,peak_hosp,137.5726106
2,49,5percent,C,peak_hosp,140.5011663
2,50,5percent,C,peak_hosp,143.3315451
2,51,5percent,C,peak_hosp,144.7413538
2,52,5percent,C,peak_hosp,147.5332163
2,53,5percent,C,peak_hosp,151.071676
2,54,5percent,C,peak_hosp,154.6133108
2,55,5percent,C,peak_hosp,156.8705382
2,56,5percent,C,peak_hosp,160.2035846
2,57,5percent,C,peak_hosp,162.9772591
2,58,5percent,C,peak_hosp,167.7531331
2,59,5percent,C,peak_hosp,171.1644904
2,60,5percent,C,peak_hosp,176.2668272
2,61,5percent,C,peak_hosp,178.4144459
2,62,5percent,C,peak_hosp,180.6512605
2,63,5percent,C,peak_hosp,185.4874844
2,64,5percent,C,peak_hosp,188.2780009
2,65,5percent,C,peak_hosp,191.4949755
2,66,5percent,C,peak_hosp,194.289352
2,67,5percent,C,peak_hosp,198.7624729
2,68,5percent,C,peak_hosp,201.3934147
2,69,5percent,C,peak_hosp,205.1733047
2,70,5percent,C,peak_hosp,208.6619616
2,71,5percent,C,peak_hosp,211.8953127
2,72,5percent,C,peak_hosp,216.0717871
2,73,5percent,C,peak_hosp,221.4107022
2,74,5percent,C,peak_hosp,230.3213991
2,75,5percent,C,peak_hosp,232.7464053
2,76,5percent,C,peak_hosp,239.5884051
2,77,5percent,C,peak_hosp,243.8651164
2,78,5percent,C,peak_hosp,251.3506283
2,79,5percent,C,peak_hosp,262.1818795
2,80,5percent,C,peak_hosp,264.1227159
2,81,5percent,C,peak_hosp,267.7360957
2,82,5percent,C,peak_hosp,273.4247926
2,83,5percent,C,peak_hosp,278.789734
2,84,5percent,C,peak_hosp,285.1544465
2,85,5percent,C,peak_hosp,293.2930061
2,86,5percent,C,peak_hosp,297.1133202
2,87,5percent,C,peak_hosp,304.4728533
2,88,5percent,C,peak_hosp,306.907334
2,89,5percent,C,peak_hosp,312.6637507
2,90,5percent,C,peak_hosp,320.6265556
2,91,5percent,C,peak_hosp,331.1554857
2,92,5percent,C,peak_hosp,337.6140427
2,93,5percent,C,peak_hosp,344.3123263
2,94,5percent,C,peak_hosp,353.7770037
2,95,5percent,C,peak_hosp,362.5367414
2,96,5percent,C,peak_hosp,378.8623119
2,97,5percent,C,peak_hosp,390.8987866
2,98,5percent,C,peak_hosp,426.8526079
2,99,5percent,C,peak_hosp,474.0315443
2,100,5percent,C,peak_hosp,524.0539128
2,1,open,C,peak_hosp,22.34463817
2,2,open,C,peak_hosp,28.60552121
2,3,open,C,peak_hosp,32.47398949
2,4,open,C,peak_hosp,34.56530317
2,5,open,C,peak_hosp,40.30287257
2,6,open,C,peak_hosp,48.82549345
2,7,open,C,peak_hosp,58.98194602
2,8,open,C,peak_hosp,70.40074167
2,9,open,C,peak_hosp,76.73892873
2,10,open,C,peak_hosp,81.70983899
2,11,open,C,peak_hosp,84.35233016
2,12,open,C,peak_hosp,90.15441631
2,13,open,C,peak_hosp,94.18216734
2,14,open,C,peak_hosp,100.2795193
2,15,open,C,peak_hosp,104.6322787
2,16,open,C,peak_hosp,109.7465262
2,17,open,C,peak_hosp,112.6434805
2,18,open,C,peak_hosp,114.5502382
2,19,open,C,peak_hosp,119.6666994
2,20,open,C,peak_hosp,130.6472909
2,21,open,C,peak_hosp,145.9796274
2,22,open,C,peak_hosp,148.2022575
2,23,open,C,peak_hosp,157.7763896
2,24,open,C,peak_hosp,165.3147716
2,25,open,C,peak_hosp,170.9814465
2,26,open,C,peak_hosp,180.7153972
2,27,open,C,peak_hosp,188.4981069
2,28,open,C,peak_hosp,192.0858674
2,29,open,C,peak_hosp,200.7317775
2,30,open,C,peak_hosp,205.8224757
2,31,open,C,peak_hosp,211.6292027
2,32,open,C,peak_hosp,215.6459531
2,33,open,C,peak_hosp,219.1948996
2,34,open,C,peak_hosp,225.2980653
2,35,open,C,peak_hosp,234.7098703
2,36,open,C,peak_hosp,242.0149041
2,37,open,C,peak_hosp,246.1767789
2,38,open,C,peak_hosp,249.3716305
2,39,open,C,peak_hosp,251.1546733
2,40,open,C,peak_hosp,259.0610565
2,41,open,C,peak_hosp,265.1062217
2,42,open,C,peak_hosp,271.5697102
2,43,open,C,peak_hosp,280.3350054
2,44,open,C,peak_hosp,283.7524572
2,45,open,C,peak_hosp,289.5708274
2,46,open,C,peak_hosp,293.3607405
2,47,open,C,peak_hosp,301.7504239
2,48,open,C,peak_hosp,305.3022787
2,49,open,C,peak_hosp,309.4269951
2,50,open,C,peak_hosp,317.3023694
2,51,open,C,peak_hosp,325.5644561
2,52,open,C,peak_hosp,331.2222787
2,53,open,C,peak_hosp,339.2334415
2,54,open,C,peak_hosp,344.5522293
2,55,open,C,peak_hosp,351.5479692
2,56,open,C,peak_hosp,354.0777291
2,57,open,C,peak_hosp,359.8047209
2,58,open,C,peak_hosp,364.1638575
2,59,open,C,peak_hosp,370.9306726
2,60,open,C,peak_hosp,379.8631728
2,61,open,C,peak_hosp,382.0091182
2,62,open,C,peak_hosp,388.8852069
2,63,open,C,peak_hosp,397.5039886
2,64,open,C,peak_hosp,408.695926
2,65,open,C,peak_hosp,415.3847336
2,66,open,C,peak_hosp,419.5345056
2,67,open,C,peak_hosp,427.8436568
2,68,open,C,peak_hosp,432.9827218
2,69,open,C,peak_hosp,437.6507714
2,70,open,C,peak_hosp,452.3310834
2,71,open,C,peak_hosp,461.3739485
2,72,open,C,peak_hosp,465.1971061
2,73,open,C,peak_hosp,470.1010055
2,74,open,C,peak_hosp,479.5684167
2,75,open,C,peak_hosp,483.9028474
2,76,open,C,peak_hosp,491.1652983
2,77,open,C,peak_hosp,499.4968319
2,78,open,C,peak_hosp,505.0957538
2,79,open,C,peak_hosp,512.8715603
2,80,open,C,peak_hosp,517.824542
2,81,open,C,peak_hosp,526.5480521
2,82,open,C,peak_hosp,537.3914927
2,83,open,C,peak_hosp,545.7929955
2,84,open,C,peak_hosp,552.1457401
2,85,open,C,peak_hosp,556.9692304
2,86,open,C,peak_hosp,573.2876816
2,87,open,C,peak_hosp,581.530383
2,88,open,C,peak_hosp,600.872942
2,89,open,C,peak_hosp,611.4302777
2,90,open,C,peak_hosp,621.7117645
2,91,open,C,peak_hosp,627.9601108
2,92,open,C,peak_hosp,640.935545
2,93,open,C,peak_hosp,653.4346351
2,94,open,C,peak_hosp,666.7899072
2,95,open,C,peak_hosp,683.3306014
2,96,open,C,peak_hosp,695.8622787
2,97,open,C,peak_hosp,707.8597809
2,98,open,C,peak_hosp,722.4078846
2,99,open,C,peak_hosp,734.2321081
2,100,open,C,peak_hosp,841.5028639
2,1,closed,D,peak_hosp,1
2,2,closed,D,peak_hosp,1
2,3,closed,D,peak_hosp,1
2,4,closed,D,peak_hosp,1
2,5,closed,D,peak_hosp,1
2,6,closed,D,peak_hosp,1
2,7,closed,D,peak_hosp,2
2,8,closed,D,peak_hosp,2
2,9,closed,D,peak_hosp,2
2,10,closed,D,peak_hosp,2
2,11,closed,D,peak_hosp,2
2,12,closed,D,peak_hosp,2
2,13,closed,D,peak_hosp,2
2,14,closed,D,peak_hosp,2
2,15,closed,D,peak_hosp,2
2,16,closed,D,peak_hosp,2
2,17,closed,D,peak_hosp,2
2,18,closed,D,peak_hosp,3
2,19,closed,D,peak_hosp,3
2,20,closed,D,peak_hosp,3
2,21,closed,D,peak_hosp,3
2,22,closed,D,peak_hosp,3
2,23,closed,D,peak_hosp,3
2,24,closed,D,peak_hosp,3
2,25,closed,D,peak_hosp,3
2,26,closed,D,peak_hosp,3
2,27,closed,D,peak_hosp,3
2,28,closed,D,peak_hosp,3
2,29,closed,D,peak_hosp,3
2,30,closed,D,peak_hosp,4
2,31,closed,D,peak_hosp,4
2,32,closed,D,peak_hosp,4
2,33,closed,D,peak_hosp,4
2,34,closed,D,peak_hosp,4
2,35,closed,D,peak_hosp,4
2,36,closed,D,peak_hosp,4
2,37,closed,D,peak_hosp,4
2,38,closed,D,peak_hosp,4
2,39,closed,D,peak_hosp,4
2,40,closed,D,peak_hosp,4
2,41,closed,D,peak_hosp,4
2,42,closed,D,peak_hosp,5
2,43,closed,D,peak_hosp,5
2,44,closed,D,peak_hosp,5
2,45,closed,D,peak_hosp,5
2,46,closed,D,peak_hosp,5
2,47,closed,D,peak_hosp,5
2,48,closed,D,peak_hosp,5
2,49,closed,D,peak_hosp,5
2,50,closed,D,peak_hosp,5
2,51,closed,D,peak_hosp,5
2,52,closed,D,peak_hosp,6
2,53,closed,D,peak_hosp,6
2,54,closed,D,peak_hosp,6
2,55,closed,D,peak_hosp,6
2,56,closed,D,peak_hosp,6
2,57,closed,D,peak_hosp,6
2,58,closed,D,peak_hosp,6
2,59,closed,D,peak_hosp,6
2,60,closed,D,peak_hosp,6
2,61,closed,D,peak_hosp,7
2,62,closed,D,peak_hosp,7
2,63,closed,D,peak_hosp,7
2,64,closed,D,peak_hosp,7
2,65,closed,D,peak_hosp,7
2,66,closed,D,peak_hosp,7
2,67,closed,D,peak_hosp,7
2,68,closed,D,peak_hosp,8
2,69,closed,D,peak_hosp,8
2,70,closed,D,peak_hosp,8
2,71,closed,D,peak_hosp,8
2,72,closed,D,peak_hosp,8
2,73,closed,D,peak_hosp,9
2,74,closed,D,peak_hosp,9
2,75,closed,D,peak_hosp,9
2,76,closed,D,peak_hosp,9
2,77,closed,D,peak_hosp,9
2,78,closed,D,peak_hosp,10
2,79,closed,D,peak_hosp,10
2,80,closed,D,peak_hosp,10
2,81,closed,D,peak_hosp,10
2,82,closed,D,peak_hosp,11
2,83,closed,D,peak_hosp,11
2,84,closed,D,peak_hosp,11
2,85,closed,D,peak_hosp,12
2,86,closed,D,peak_hosp,12
2,87,closed,D,peak_hosp,12
2,88,closed,D,peak_hosp,13
2,89,closed,D,peak_hosp,13
2,90,closed,D,peak_hosp,14
2,91,closed,D,peak_hosp,14
2,92,closed,D,peak_hosp,15
2,93,closed,D,peak_hosp,16
2,94,closed,D,peak_hosp,16
2,95,closed,D,peak_hosp,17
2,96,closed,D,peak_hosp,19
2,97,closed,D,peak_hosp,20
2,98,closed,D,peak_hosp,22
2,99,closed,D,peak_hosp,26
2,100,closed,D,peak_hosp,90
2,1,2weeks,D,peak_hosp,1
2,2,2weeks,D,peak_hosp,1
2,3,2weeks,D,peak_hosp,2
2,4,2weeks,D,peak_hosp,2
2,5,2weeks,D,peak_hosp,2
2,6,2weeks,D,peak_hosp,3
2,7,2weeks,D,peak_hosp,3
2,8,2weeks,D,peak_hosp,3
2,9,2weeks,D,peak_hosp,3
2,10,2weeks,D,peak_hosp,4
2,11,2weeks,D,peak_hosp,4
2,12,2weeks,D,peak_hosp,5
2,13,2weeks,D,peak_hosp,5
2,14,2weeks,D,peak_hosp,6
2,15,2weeks,D,peak_hosp,6
2,16,2weeks,D,peak_hosp,7
2,17,2weeks,D,peak_hosp,8
2,18,2weeks,D,peak_hosp,9
2,19,2weeks,D,peak_hosp,10
2,20,2weeks,D,peak_hosp,12
2,21,2weeks,D,peak_hosp,13
2,22,2weeks,D,peak_hosp,15
2,23,2weeks,D,peak_hosp,16
2,24,2weeks,D,peak_hosp,18
2,25,2weeks,D,peak_hosp,19
2,26,2weeks,D,peak_hosp,21
2,27,2weeks,D,peak_hosp,23
2,28,2weeks,D,peak_hosp,25
2,29,2weeks,D,peak_hosp,26
2,30,2weeks,D,peak_hosp,28
2,31,2weeks,D,peak_hosp,30
2,32,2weeks,D,peak_hosp,32
2,33,2weeks,D,peak_hosp,34
2,34,2weeks,D,peak_hosp,36
2,35,2weeks,D,peak_hosp,38
2,36,2weeks,D,peak_hosp,40
2,37,2weeks,D,peak_hosp,42
2,38,2weeks,D,peak_hosp,44
2,39,2weeks,D,peak_hosp,46
2,40,2weeks,D,peak_hosp,48
2,41,2weeks,D,peak_hosp,50
2,42,2weeks,D,peak_hosp,52
2,43,2weeks,D,peak_hosp,54
2,44,2weeks,D,peak_hosp,56
2,45,2weeks,D,peak_hosp,58
2,46,2weeks,D,peak_hosp,60
2,47,2weeks,D,peak_hosp,62
2,48,2weeks,D,peak_hosp,64
2,49,2weeks,D,peak_hosp,66
2,50,2weeks,D,peak_hosp,68
2,51,2weeks,D,peak_hosp,70
2,52,2weeks,D,peak_hosp,72
2,53,2weeks,D,peak_hosp,74
2,54,2weeks,D,peak_hosp,76
2,55,2weeks,D,peak_hosp,78
2,56,2weeks,D,peak_hosp,80
2,57,2weeks,D,peak_hosp,82
2,58,2weeks,D,peak_hosp,84
2,59,2weeks,D,peak_hosp,85
2,60,2weeks,D,peak_hosp,87
2,61,2weeks,D,peak_hosp,89
2,62,2weeks,D,peak_hosp,91
2,63,2weeks,D,peak_hosp,92
2,64,2weeks,D,peak_hosp,94
2,65,2weeks,D,peak_hosp,96
2,66,2weeks,D,peak_hosp,97
2,67,2weeks,D,peak_hosp,99
2,68,2weeks,D,peak_hosp,100
2,69,2weeks,D,peak_hosp,102
2,70,2weeks,D,peak_hosp,104
2,71,2weeks,D,peak_hosp,105
2,72,2weeks,D,peak_hosp,107
2,73,2weeks,D,peak_hosp,108
2,74,2weeks,D,peak_hosp,110
2,75,2weeks,D,peak_hosp,111
2,76,2weeks,D,peak_hosp,113
2,77,2weeks,D,peak_hosp,115
2,78,2weeks,D,peak_hosp,116
2,79,2weeks,D,peak_hosp,118
2,80,2weeks,D,peak_hosp,119
2,81,2weeks,D,peak_hosp,121
2,82,2weeks,D,peak_hosp,123
2,83,2weeks,D,peak_hosp,124
2,84,2weeks,D,peak_hosp,126
2,85,2weeks,D,peak_hosp,128
2,86,2weeks,D,peak_hosp,130
2,87,2weeks,D,peak_hosp,131
2,88,2weeks,D,peak_hosp,133
2,89,2weeks,D,peak_hosp,135
2,90,2weeks,D,peak_hosp,137
2,91,2weeks,D,peak_hosp,140
2,92,2weeks,D,peak_hosp,142
2,93,2weeks,D,peak_hosp,144
2,94,2weeks,D,peak_hosp,147
2,95,2weeks,D,peak_hosp,150
2,96,2weeks,D,peak_hosp,153
2,97,2weeks,D,peak_hosp,157
2,98,2weeks,D,peak_hosp,162
2,99,2weeks,D,peak_hosp,169
2,100,2weeks,D,peak_hosp,205
2,1,5percent,D,peak_hosp,1
2,2,5percent,D,peak_hosp,1
2,3,5percent,D,peak_hosp,1
2,4,5percent,D,peak_hosp,1
2,5,5percent,D,peak_hosp,1
2,6,5percent,D,peak_hosp,2
2,7,5percent,D,peak_hosp,2
2,8,5percent,D,peak_hosp,2
2,9,5percent,D,peak_hosp,2
2,10,5percent,D,peak_hosp,2
2,11,5percent,D,peak_hosp,2
2,12,5percent,D,peak_hosp,2
2,13,5percent,D,peak_hosp,2
2,14,5percent,D,peak_hosp,3
2,15,5percent,D,peak_hosp,3
2,16,5percent,D,peak_hosp,3
2,17,5percent,D,peak_hosp,3
2,18,5percent,D,peak_hosp,3
2,19,5percent,D,peak_hosp,3
2,20,5percent,D,peak_hosp,3
2,21,5percent,D,peak_hosp,3
2,22,5percent,D,peak_hosp,4
2,23,5percent,D,peak_hosp,4
2,24,5percent,D,peak_hosp,4
2,25,5percent,D,peak_hosp,4
2,26,5percent,D,peak_hosp,4
2,27,5percent,D,peak_hosp,4
2,28,5percent,D,peak_hosp,4
2,29,5percent,D,peak_hosp,4
2,30,5percent,D,peak_hosp,5
2,31,5percent,D,peak_hosp,5
2,32,5percent,D,peak_hosp,5
2,33,5percent,D,peak_hosp,5
2,34,5percent,D,peak_hosp,5
2,35,5percent,D,peak_hosp,5
2,36,5percent,D,peak_hosp,6
2,37,5percent,D,peak_hosp,6
2,38,5percent,D,peak_hosp,6
2,39,5percent,D,peak_hosp,6
2,40,5percent,D,peak_hosp,6
2,41,5percent,D,peak_hosp,7
2,42,5percent,D,peak_hosp,7
2,43,5percent,D,peak_hosp,7
2,44,5percent,D,peak_hosp,7
2,45,5percent,D,peak_hosp,8
2,46,5percent,D,peak_hosp,8
2,47,5percent,D,peak_hosp,8
2,48,5percent,D,peak_hosp,9
2,49,5percent,D,peak_hosp,9
2,50,5percent,D,peak_hosp,10
2,51,5percent,D,peak_hosp,10
2,52,5percent,D,peak_hosp,10
2,53,5percent,D,peak_hosp,11
2,54,5percent,D,peak_hosp,11
2,55,5percent,D,peak_hosp,12
2,56,5percent,D,peak_hosp,13
2,57,5percent,D,peak_hosp,13
2,58,5percent,D,peak_hosp,14
2,59,5percent,D,peak_hosp,15
2,60,5percent,D,peak_hosp,16
2,61,5percent,D,peak_hosp,17
2,62,5percent,D,peak_hosp,18
2,63,5percent,D,peak_hosp,19
2,64,5percent,D,peak_hosp,20
2,65,5percent,D,peak_hosp,22
2,66,5percent,D,peak_hosp,23
2,67,5percent,D,peak_hosp,25
2,68,5percent,D,peak_hosp,26
2,69,5percent,D,peak_hosp,28
2,70,5percent,D,peak_hosp,30
2,71,5percent,D,peak_hosp,32
2,72,5percent,D,peak_hosp,34
2,73,5percent,D,peak_hosp,36
2,74,5percent,D,peak_hosp,38
2,75,5percent,D,peak_hosp,41
2,76,5percent,D,peak_hosp,43
2,77,5percent,D,peak_hosp,46
2,78,5percent,D,peak_hosp,49
2,79,5percent,D,peak_hosp,51
2,80,5percent,D,peak_hosp,54
2,81,5percent,D,peak_hosp,57
2,82,5percent,D,peak_hosp,61
2,83,5percent,D,peak_hosp,64
2,84,5percent,D,peak_hosp,68
2,85,5percent,D,peak_hosp,71
2,86,5percent,D,peak_hosp,75
2,87,5percent,D,peak_hosp,79
2,88,5percent,D,peak_hosp,83
2,89,5percent,D,peak_hosp,88
2,90,5percent,D,peak_hosp,92
2,91,5percent,D,peak_hosp,97
2,92,5percent,D,peak_hosp,101
2,93,5percent,D,peak_hosp,107
2,94,5percent,D,peak_hosp,112
2,95,5percent,D,peak_hosp,118
2,96,5percent,D,peak_hosp,125
2,97,5percent,D,peak_hosp,133
2,98,5percent,D,peak_hosp,142
2,99,5percent,D,peak_hosp,154
2,100,5percent,D,peak_hosp,205
2,1,open,D,peak_hosp,1
2,2,open,D,peak_hosp,1
2,3,open,D,peak_hosp,2
2,4,open,D,peak_hosp,2
2,5,open,D,peak_hosp,3
2,6,open,D,peak_hosp,3
2,7,open,D,peak_hosp,3
2,8,open,D,peak_hosp,4
2,9,open,D,peak_hosp,4
2,10,open,D,peak_hosp,5
2,11,open,D,peak_hosp,6
2,12,open,D,peak_hosp,7
2,13,open,D,peak_hosp,8
2,14,open,D,peak_hosp,9
2,15,open,D,peak_hosp,10
2,16,open,D,peak_hosp,12
2,17,open,D,peak_hosp,13
2,18,open,D,peak_hosp,15
2,19,open,D,peak_hosp,17
2,20,open,D,peak_hosp,18
2,21,open,D,peak_hosp,20
2,22,open,D,peak_hosp,22
2,23,open,D,peak_hosp,24
2,24,open,D,peak_hosp,26
2,25,open,D,peak_hosp,27
2,26,open,D,peak_hosp,29
2,27,open,D,peak_hosp,31
2,28,open,D,peak_hosp,33
2,29,open,D,peak_hosp,35
2,30,open,D,peak_hosp,37
2,31,open,D,peak_hosp,39
2,32,open,D,peak_hosp,41
2,33,open,D,peak_hosp,43
2,34,open,D,peak_hosp,45
2,35,open,D,peak_hosp,47
2,36,open,D,peak_hosp,48
2,37,open,D,peak_hosp,50
2,38,open,D,peak_hosp,52
2,39,open,D,peak_hosp,54
2,40,open,D,peak_hosp,56
2,41,open,D,peak_hosp,58
2,42,open,D,peak_hosp,60
2,43,open,D,peak_hosp,61
2,44,open,D,peak_hosp,63
2,45,open,D,peak_hosp,65
2,46,open,D,peak_hosp,67
2,47,open,D,peak_hosp,68
2,48,open,D,peak_hosp,70
2,49,open,D,peak_hosp,72
2,50,open,D,peak_hosp,73
2,51,open,D,peak_hosp,75
2,52,open,D,peak_hosp,76
2,53,open,D,peak_hosp,78
2,54,open,D,peak_hosp,80
2,55,open,D,peak_hosp,81
2,56,open,D,peak_hosp,83
2,57,open,D,peak_hosp,84
2,58,open,D,peak_hosp,86
2,59,open,D,peak_hosp,87
2,60,open,D,peak_hosp,89
2,61,open,D,peak_hosp,90
2,62,open,D,peak_hosp,92
2,63,open,D,peak_hosp,93
2,64,open,D,peak_hosp,94
2,65,open,D,peak_hosp,96
2,66,open,D,peak_hosp,97
2,67,open,D,peak_hosp,98
2,68,open,D,peak_hosp,100
2,69,open,D,peak_hosp,101
2,70,open,D,peak_hosp,103
2,71,open,D,peak_hosp,104
2,72,open,D,peak_hosp,105
2,73,open,D,peak_hosp,107
2,74,open,D,peak_hosp,108
2,75,open,D,peak_hosp,110
2,76,open,D,peak_hosp,111
2,77,open,D,peak_hosp,113
2,78,open,D,peak_hosp,114
2,79,open,D,peak_hosp,116
2,80,open,D,peak_hosp,117
2,81,open,D,peak_hosp,119
2,82,open,D,peak_hosp,120
2,83,open,D,peak_hosp,122
2,84,open,D,peak_hosp,123
2,85,open,D,peak_hosp,125
2,86,open,D,peak_hosp,127
2,87,open,D,peak_hosp,129
2,88,open,D,peak_hosp,131
2,89,open,D,peak_hosp,133
2,90,open,D,peak_hosp,135
2,91,open,D,peak_hosp,137
2,92,open,D,peak_hosp,140
2,93,open,D,peak_hosp,142
2,94,open,D,peak_hosp,145
2,95,open,D,peak_hosp,148
2,96,open,D,peak_hosp,151
2,97,open,D,peak_hosp,155
2,98,open,D,peak_hosp,160
2,99,open,D,peak_hosp,167
2,100,open,D,peak_hosp,217
2,1,closed,E,peak_hosp,8
2,2,closed,E,peak_hosp,9
2,3,closed,E,peak_hosp,10
2,4,closed,E,peak_hosp,10
2,5,closed,E,peak_hosp,11
2,6,closed,E,peak_hosp,11
2,7,closed,E,peak_hosp,11
2,8,closed,E,peak_hosp,12
2,9,closed,E,peak_hosp,12
2,10,closed,E,peak_hosp,12
2,11,closed,E,peak_hosp,13
2,12,closed,E,peak_hosp,13
2,13,closed,E,peak_hosp,14
2,14,closed,E,peak_hosp,15
2,15,closed,E,peak_hosp,16
2,16,closed,E,peak_hosp,17
2,17,closed,E,peak_hosp,22
2,18,closed,E,peak_hosp,25
2,19,closed,E,peak_hosp,28
2,20,closed,E,peak_hosp,30
2,21,closed,E,peak_hosp,31
2,22,closed,E,peak_hosp,32
2,23,closed,E,peak_hosp,32
2,24,closed,E,peak_hosp,35
2,25,closed,E,peak_hosp,35
2,26,closed,E,peak_hosp,36
2,27,closed,E,peak_hosp,36
2,28,closed,E,peak_hosp,37
2,29,closed,E,peak_hosp,38
2,30,closed,E,peak_hosp,38
2,31,closed,E,peak_hosp,39
2,32,closed,E,peak_hosp,40
2,33,closed,E,peak_hosp,40
2,34,closed,E,peak_hosp,41
2,35,closed,E,peak_hosp,42
2,36,closed,E,peak_hosp,43
2,37,closed,E,peak_hosp,44
2,38,closed,E,peak_hosp,44
2,39,closed,E,peak_hosp,46
2,40,closed,E,peak_hosp,48
2,41,closed,E,peak_hosp,51
2,42,closed,E,peak_hosp,52
2,43,closed,E,peak_hosp,54
2,44,closed,E,peak_hosp,56
2,45,closed,E,peak_hosp,58
2,46,closed,E,peak_hosp,59
2,47,closed,E,peak_hosp,60
2,48,closed,E,peak_hosp,61
2,49,closed,E,peak_hosp,61
2,50,closed,E,peak_hosp,62
2,51,closed,E,peak_hosp,62
2,52,closed,E,peak_hosp,63
2,53,closed,E,peak_hosp,63
2,54,closed,E,peak_hosp,63
2,55,closed,E,peak_hosp,64
2,56,closed,E,peak_hosp,64
2,57,closed,E,peak_hosp,65
2,58,closed,E,peak_hosp,66
2,59,closed,E,peak_hosp,66
2,60,closed,E,peak_hosp,67
2,61,closed,E,peak_hosp,67
2,62,closed,E,peak_hosp,68
2,63,closed,E,peak_hosp,68
2,64,closed,E,peak_hosp,69
2,65,closed,E,peak_hosp,69
2,66,closed,E,peak_hosp,70
2,67,closed,E,peak_hosp,70
2,68,closed,E,peak_hosp,71
2,69,closed,E,peak_hosp,71
2,70,closed,E,peak_hosp,72
2,71,closed,E,peak_hosp,72
2,72,closed,E,peak_hosp,73
2,73,closed,E,peak_hosp,74
2,74,closed,E,peak_hosp,74
2,75,closed,E,peak_hosp,76
2,76,closed,E,peak_hosp,78
2,77,closed,E,peak_hosp,78
2,78,closed,E,peak_hosp,80
2,79,closed,E,peak_hosp,81
2,80,closed,E,peak_hosp,82
2,81,closed,E,peak_hosp,84
2,82,closed,E,peak_hosp,86
2,83,closed,E,peak_hosp,89
2,84,closed,E,peak_hosp,90
2,85,closed,E,peak_hosp,92
2,86,closed,E,peak_hosp,93
2,87,closed,E,peak_hosp,95
2,88,closed,E,peak_hosp,95
2,89,closed,E,peak_hosp,96
2,90,closed,E,peak_hosp,97
2,91,closed,E,peak_hosp,98
2,92,closed,E,peak_hosp,100
2,93,closed,E,peak_hosp,102
2,94,closed,E,peak_hosp,104
2,95,closed,E,peak_hosp,105
2,96,closed,E,peak_hosp,106
2,97,closed,E,peak_hosp,109
2,98,closed,E,peak_hosp,118
2,99,closed,E,peak_hosp,164
2,100,closed,E,peak_hosp,232
2,1,open,E,peak_hosp,45
2,2,open,E,peak_hosp,144
2,3,open,E,peak_hosp,148
2,4,open,E,peak_hosp,151
2,5,open,E,peak_hosp,152
2,6,open,E,peak_hosp,153
2,7,open,E,peak_hosp,155
2,8,open,E,peak_hosp,156
2,9,open,E,peak_hosp,157
2,10,open,E,peak_hosp,158
2,11,open,E,peak_hosp,160
2,12,open,E,peak_hosp,160
2,13,open,E,peak_hosp,161
2,14,open,E,peak_hosp,161
2,15,open,E,peak_hosp,162
2,16,open,E,peak_hosp,163
2,17,open,E,peak_hosp,163
2,18,open,E,peak_hosp,165
2,19,open,E,peak_hosp,165
2,20,open,E,peak_hosp,165
2,21,open,E,peak_hosp,166
2,22,open,E,peak_hosp,166
2,23,open,E,peak_hosp,166
2,24,open,E,peak_hosp,167
2,25,open,E,peak_hosp,168
2,26,open,E,peak_hosp,168
2,27,open,E,peak_hosp,168
2,28,open,E,peak_hosp,170
2,29,open,E,peak_hosp,170
2,30,open,E,peak_hosp,171
2,31,open,E,peak_hosp,171
2,32,open,E,peak_hosp,172
2,33,open,E,peak_hosp,172
2,34,open,E,peak_hosp,173
2,35,open,E,peak_hosp,173
2,36,open,E,peak_hosp,174
2,37,open,E,peak_hosp,174
2,38,open,E,peak_hosp,175
2,39,open,E,peak_hosp,176
2,40,open,E,peak_hosp,176
2,41,open,E,peak_hosp,177
2,42,open,E,peak_hosp,178
2,43,open,E,peak_hosp,178
2,44,open,E,peak_hosp,179
2,45,open,E,peak_hosp,180
2,46,open,E,peak_hosp,180
2,47,open,E,peak_hosp,181
2,48,open,E,peak_hosp,182
2,49,open,E,peak_hosp,183
2,50,open,E,peak_hosp,183
2,51,open,E,peak_hosp,184
2,52,open,E,peak_hosp,185
2,53,open,E,peak_hosp,185
2,54,open,E,peak_hosp,186
2,55,open,E,peak_hosp,189
2,56,open,E,peak_hosp,192
2,57,open,E,peak_hosp,194
2,58,open,E,peak_hosp,196
2,59,open,E,peak_hosp,197
2,60,open,E,peak_hosp,197
2,61,open,E,peak_hosp,201
2,62,open,E,peak_hosp,203
2,63,open,E,peak_hosp,205
2,64,open,E,peak_hosp,208
2,65,open,E,peak_hosp,212
2,66,open,E,peak_hosp,214
2,67,open,E,peak_hosp,218
2,68,open,E,peak_hosp,222
2,69,open,E,peak_hosp,228
2,70,open,E,peak_hosp,247
2,71,open,E,peak_hosp,426
2,72,open,E,peak_hosp,550
2,73,open,E,peak_hosp,562
